"id","alter","baumart_de","baumart_wi","dat_abgabe","external_id","gattung","the_geom","ortsteil","pflanzjahr","standortnr","strasse","timestamp","xcoord","ycoord","id-2","alter-2","baumart_de-2","baumart_wi-2","dat_abgabe-2","external_id-2","gattung-2","the_geom-2","ortsteil-2","pflanzjahr-2","standortnr-2","strasse-2","timestamp-2","xcoord-2","ycoord-2"
235004,132,"Linde","Tilia species","20210402190612","25d7213b-4483-4a18-93d8-dec019835732","Tilia","0101000020E61000009E8E151100E82840D9942183DCA64940","Holzhausen",1890,"75984","Zuckelhausener Ring",1617649250000,12.453125509149057,51.303604499242006,2398568,53,"Linde","Tilia species","20220401190531","1177db56-6c8f-4471-ba3c-39666cd5ac7c","Tilia","0101000020E61000009E8E151100E82840D9942183DCA64940","Holzhausen",1970,"75984","Zuckelhausener Ring",1648842681000,12.453125509149057,51.303604499242006
227318,62,"Haus-Pflaume","Prunus domestica","20210402190605","74cc9a87-23b5-47d9-9322-16cdb8480bc6","Prunus","0101000020E610000038B0521481FA2840BBDBDADD10A64940","Holzhausen",1960,"28071","Seifertshainer Straße",1617649250000,12.48926604756717,51.29738972841684,2387197,23,"Haus-Pflaume","Prunus domestica","20220401190524","ac150003-e3e4-484e-b63c-c42a31f4234e","Prunus","0101000020E610000038B0521481FA2840BBDBDADD10A64940","Holzhausen",2000,"28071","Seifertshainer Straße",1648842681000,12.48926604756717,51.29738972841684
187422,23,"Sand-Birke","Betula pendula","20210402190525","0822c1a5-d8dd-4110-9a81-68a45887a3bb","Betula","0101000020E6100000BFC04C9EB3FA2840AC27011B0BA54940","Holzhausen",1999,"26559","Auf dem Colmberg",1617649250000,12.489651629323246,51.28940141254802,2442963,51,"Robinie","Robinia pseudoacacia","20220401190600","f49334df-d909-47a1-bfb0-ac0bfa872174","Robinia","0101000020E6100000BFC04C9EB3FA2840AC27011B0BA54940","Holzhausen",1972,"26559","Auf dem Colmberg",1648842681000,12.489651629323246,51.28940141254802
238365,2,"Woll-Apfel","Malus tschonoskii","20210402190616","5165a8a3-c7be-462c-a466-972e59e50197","Malus","0101000020E6100000BAF7E45CFDEA28405B268F107BAD4940","Paunsdorf",2020,"50260","Heiterblickallee",1617649250000,12.458964255285412,51.35531813611734,2440656,31,"Eberesche","Sorbus aucuparia","20220401190558","b9255bc4-9c4b-4196-9941-9a12977794da","Sorbus","0101000020E6100000BAF7E45CFDEA28405C268F107BAD4940","Paunsdorf",1992,"50260","Heiterblickallee",1648842681000,12.458964255285412,51.35531813611735
235232,26,"Schwarz-Erle","Alnus glutinosa","20210402190613","00ee68fe-29dd-41cc-8283-9c07d28bec7c","Alnus","0101000020E6100000930AA36B68C228405870D1B76CB34940","Wiederitzsch",1996,"64586","Zum Feld",1617649250000,12.379702914860252,51.40175531126505,2438258,41,"Berg-Ahorn","Acer pseudoplatanus","20220401190556","be9abe7f-c876-489f-b55b-a8a851a3ea69","Acer","0101000020E6100000613677FD63C228402F5CDEC36CB34940","Wiederitzsch",1982,"64586","Zum Feld",1648842681000,12.37966911392431,51.40175674779345
182850,102,"Birne","Pyrus species","20210402190521","230e3433-a28f-4d04-ba54-97d37f003fdb","Pyrus","0101000020E610000061F0A053D2902840581DC5025EA44940","Knautkleeberg-Knauthain",1920,"44951","Albersdorfer Straße",1617649250000,12.282854665180084,51.28411898255098,2430832,43,"Birne","Pyrus species","20220401190552","e498e779-5e36-4bbc-bfe5-bbf3751caf99","Pyrus","0101000020E61000001C2C7914D0902840671C8D405EA44940","Knautkleeberg-Knauthain",1980,"44951","Albersdorfer Straße",1648842681000,12.28283752421526,51.284126347448186
194983,24,"Stadt-Linde","Tilia cordata 'Greenspire'","20210402190533","0964fc6c-3f03-4141-9b90-e3f05eeeb400","Tilia","0101000020E61000000DE6BB51E5FC2840DD5BB2F6C6AB4940","Engelsdorf",1998,"18132","Edisonstraße",1617649250000,12.49393706721005,51.34200938900879,2436385,3,"Stadt-Linde","Tilia cordata 'Greenspire'","20220401190555","5603f110-da43-466b-9ac0-d9f5a7aff83a","Tilia","0101000020E61000000DE6BB51E5FC2840DD5BB2F6C6AB4940","Engelsdorf",2020,"18132","Edisonstraße",1648842681000,12.49393706721005,51.34200938900879
211473,92,"Birne","Pyrus species","20210402190549","660ed258-7963-4e7b-a388-af109f61b15d","Pyrus","0101000020E61000006CCEC43E4A87284037A1B8EAAEAE4940","Böhlitz-Ehrenberg",1930,"57126","Lützschenaer Straße",1617649250000,12.264238320850573,51.36471303954243,2397578,13,"Spitz-Ahorn","Acer platanoides","20220401190531","609e6202-cb1f-48ff-8ad7-56cf9cc9a6a0","Acer","0101000020E61000006CCEC43E4A87284037A1B8EAAEAE4940","Böhlitz-Ehrenberg",2010,"57126","Lützschenaer Straße",1648842681000,12.264238320850573,51.36471303954243
238366,2,"Feld-Ahorn 'Elsrijk'","Acer campestre 'Elsrijk'","20210402190616","b5341dcd-8605-4f2a-af7b-3239f4258b74","Acer","0101000020E6100000BFDAC23843E82840D64B26DF2AAD4940","Paunsdorf",2020,"50641","Klettenstraße",1617649250000,12.453637861047694,51.35287083978589,2440658,30,"Eberesche","Sorbus aucuparia","20220401190558","63752f36-2348-4dfe-908d-e83cedc656ac","Sorbus","0101000020E6100000BFDAC23843E82840D64B26DF2AAD4940","Paunsdorf",1993,"50641","Klettenstraße",1648842681000,12.453637861047694,51.35287083978589
239257,31,"Berg-Ahorn","Acer pseudoplatanus","20210402190617","6ba2eb2e-481e-4744-999e-42d1300c54f7","Acer","0101000020E61000007870C81952902840C341134045AD4940","Böhlitz-Ehrenberg",1991,"57444","Schönauer Landstraße",1617649250000,12.281876378743831,51.35367585125234,2439798,3,"Feld-Ahorn","Acer campestre","20220401190558","1df7a078-7552-45e4-94ac-0aece3c50a6e","Acer","0101000020E61000007870C81952902840C341134045AD4940","Böhlitz-Ehrenberg",2020,"57444","Schönauer Landstraße",1648842681000,12.281876378743831,51.35367585125234
