"id","alter","baumart_de","baumart_wi","dat_abgabe","external_id","gattung","the_geom","ortsteil","pflanzjahr","standortnr","strasse","timestamp","xcoord","ycoord","id-2","alter-2","baumart_de-2","baumart_wi-2","dat_abgabe-2","external_id-2","gattung-2","the_geom-2","ortsteil-2","pflanzjahr-2","standortnr-2","strasse-2","timestamp-2","xcoord-2","ycoord-2"
182875,25,"Kirsche","Prunus species","20210402190521","cbe0f558-c38c-4176-ad5b-a2927c2ae2a4","Prunus","0101000020E610000038651DAF93922840E71B622567A44940","Knautkleeberg-Knauthain",1997,"44990","Albersdorfer Straße",1617649250000,12.286282989824585,51.28439776697615,2431060,26,"Apfelbaum","Malus species","20220401190552","1e7ffbe6-31dd-473e-92ff-59cd0153308d","Malus","0101000020E6100000D46FEEC796922840E757411E67A44940","Knautkleeberg-Knauthain",1997,"44990","Albersdorfer Straße",1648842681000,12.286306617599543,51.28439691725344
198932,27,"Zierkirsche","Prunus x schmittii","20210402190537","a874db55-9e37-430f-a1c6-8245c91aa331","Prunus","0101000020E610000055C0CC1BB89E2840B537A9843CAD4940","Leutzsch",1995,"55491","Gaußstraße",1617649250000,12.309998387092643,51.35340936911181,2403923,28,"Nelken-Kirsche","Prunus serrulata 'Kanzan'","20220401190535","accdc19e-3c07-4f54-a812-c29419d09b35","Prunus","0101000020E610000055C0CC1BB89E2840B537A9843CAD4940","Leutzsch",1995,"55491","Gaußstraße",1648842681000,12.309998387092643,51.35340936911181
215305,22,"Straßen-Esche","Fraxinus excelsior 'Westhof's Glorie'","20210402190553","e7cbacf8-8df3-4074-b9da-88f11c90d645","Fraxinus","0101000020E6100000370979330FC628409ADC500DB5AF4940","Eutritzsch",2000,"5027","Mosenthinstraße",1617649250000,12.386834724926855,51.372712769015564,2442050,23,"Gemeine Esche","Fraxinus excelsior","20220401190559","4c239dd6-6d0f-45ac-8475-763a0db28a51","Fraxinus","0101000020E6100000360979330FC628409BDC500DB5AF4940","Eutritzsch",2000,"5027","Mosenthinstraße",1648842681000,12.386834724926853,51.37271276901557
234036,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","f07b855f-16c8-41a3-92a0-7eefccc876e6","Acer","0101000020E6100000C73883F831C628404C4E5574E0AD4940","Eutritzsch",1999,"2813","Wittenberger Straße",1617649250000,12.38709999658421,51.35841230550122,2437397,24,"Spitz-Ahorn","Acer platanoides","20220401190556","7930c294-9879-4e6a-a13c-93a667a25d91","Acer","0101000020E6100000C73883F831C628404C4E5574E0AD4940","Eutritzsch",1999,"2813","Wittenberger Straße",1648842681000,12.38709999658421,51.35841230550122
234051,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","7285052d-c46e-42f8-b730-6deaa212d9ac","Acer","0101000020E6100000FBC07A0A25C62840E14981C3D5AD4940","Eutritzsch",1999,"2834","Wittenberger Straße",1617649250000,12.387001349911307,51.35808605015678,2437412,24,"Spitz-Ahorn","Acer platanoides","20220401190556","48604358-4bb8-4e80-bb8c-798e9e7acac4","Acer","0101000020E6100000FBC07A0A25C62840E14981C3D5AD4940","Eutritzsch",1999,"2834","Wittenberger Straße",1648842681000,12.387001349911307,51.35808605015678
234055,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","9e16343e-dd7e-4135-8e9c-cca2cb6403ea","Acer","0101000020E6100000287028681AC6284055B7EBD8DDAD4940","Eutritzsch",1999,"2838","Wittenberger Straße",1617649250000,12.386920218406956,51.35833274373605,2437416,24,"Spitz-Ahorn","Acer platanoides","20220401190556","e3d111bb-0084-489b-bc58-f856a7e723ce","Acer","0101000020E6100000287028681AC6284055B7EBD8DDAD4940","Eutritzsch",1999,"2838","Wittenberger Straße",1648842681000,12.386920218406956,51.35833274373605
234057,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","83dd1949-b4e6-48f1-9cee-c34c3036073f","Acer","0101000020E6100000C64FCA520FC628404E4E8E00E6AD4940","Eutritzsch",1999,"2841","Wittenberger Straße",1617649250000,12.386835658260576,51.35858160923509,2437418,24,"Spitz-Ahorn","Acer platanoides","20220401190556","5ec0eb6b-8297-45bc-b199-71fc473aafac","Acer","0101000020E6100000C64FCA520FC628404E4E8E00E6AD4940","Eutritzsch",1999,"2841","Wittenberger Straße",1648842681000,12.386835658260576,51.35858160923509
234077,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","48c5715e-2046-4198-aa16-d85b68031362","Acer","0101000020E610000015F15276DFC52840EBBC41080AAE4940","Eutritzsch",1999,"2872","Wittenberger Straße",1617649250000,12.386470506310198,51.35968116006719,2437465,24,"Spitz-Ahorn","Acer platanoides","20220401190556","954bc5f4-29f7-4a1e-b457-4b1e3fb94803","Acer","0101000020E610000015F15276DFC52840EBBC41080AAE4940","Eutritzsch",1999,"2872","Wittenberger Straße",1648842681000,12.386470506310198,51.35968116006719
234083,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190611","f82b0817-705c-4628-9b75-029cabcf1f00","Acer","0101000020E61000007A059A56D0C52840F677BEE530AE4940","Eutritzsch",1999,"2886","Wittenberger Straße",1617649250000,12.386355119992675,51.36086723137116,2437471,24,"Spitz-Ahorn","Acer platanoides","20220401190556","b999d20c-75ce-4e9b-a306-c61fa7d7ddb4","Acer","0101000020E61000007A059A56D0C52840F677BEE530AE4940","Eutritzsch",1999,"2886","Wittenberger Straße",1648842681000,12.386355119992675,51.36086723137116
234147,23,"Spitz-Ahorn 'Farlake's Green'","Acer platanoides 'Farlake's Green'","20210402190612","850544f9-7c9c-4e64-83e6-596c9e8900b2","Acer","0101000020E61000009A8D02288DC52840C15DE29B96AE4940","Eutritzsch",1999,"2971","Wittenberger Straße",1617649250000,12.385842562019025,51.36397121956862,2437536,24,"Spitz-Ahorn","Acer platanoides","20220401190556","6240c18d-7790-43bf-8da5-4b24266093fb","Acer","0101000020E61000009A8D02288DC52840C15DE29B96AE4940","Eutritzsch",1999,"2971","Wittenberger Straße",1648842681000,12.385842562019025,51.36397121956862
