Abies;Abies alba
Abies;Abies species
Acer;Acer buergerianum
Acer;Acer campestre
Acer;Acer campestre 'Elsrijk'
Acer;Acer campestre 'Huibers Elegant'
Acer;Acer monspessulanum
Acer;Acer negundo
Acer;Acer platanoides
Acer;Acer platanoides 'Allershausen'
Acer;Acer platanoides 'Apollo'
Acer;Acer platanoides 'Cleveland'
Acer;Acer platanoides 'Columnare'
Acer;Acer platanoides 'Deborah'
Acer;Acer platanoides 'Emerald Queen'
Acer;Acer platanoides 'Faassen's Black'
Acer;Acer platanoides 'Fairview'
Acer;Acer platanoides 'Farlake's Green'
Acer;Acer platanoides 'Farlake´s Green'
Acer;Acer platanoides 'Globosum'
Acer;Acer platanoides 'Olmstedt'
Acer;Acer platanoides 'Royal Red'
Acer;Acer platanoides 'Schwedleri'
Acer;Acer pseudoplatanus
Acer;Acer pseudoplatanus 'Atropurpureum'
Acer;Acer rubrum
Acer;Acer saccharinum
Acer;Acer species
Acer;Acer tataricum
Acer;Acer x freemanii 'Autumn Blaze'
Aesculus;Aesculus hippocastanum
Aesculus;Aesculus hippocastanum 'Baumannii'
Aesculus;Aesculus x carnea
Aesculus;Aesculus x carnea 'Briotii'
Ailanthus;Ailanthus altissima
Alnus;Alnus cordata
Alnus;Alnus glutinosa
Alnus;Alnus incana
Alnus;Alnus species
Alnus;Alnus x spaethii
Amelanchier;Amelanchier arborea 'Robin Hill'
Amelanchier;Amelanchier lamarckii
Betula;Betula nigra
Betula;Betula pendula
Betula;Betula pendula 'Dalecarlica'
Betula;Betula pendula 'Youngii'
Betula;Betula species
Carpinus;Carpinus betulus
Carpinus;Carpinus betulus 'Fastigiata'
Carpinus;Carpinus betulus 'Frans Fontaine'
Carpinus;Carpinus betulus 'Lucas'
Castanea;Castanea sativa
Catalpa;Catalpa bignonioides
Celtis;Celtis australis
Cornus;Cornus mas
Corylus;Corylus colurna
Crataegus;Crataegus laevigata
Crataegus;Crataegus laevigata 'Paul's Scarlet'
Crataegus;Crataegus monogyna
Crataegus;Crataegus monogyna 'Stricta'
Crataegus;Crataegus species
Crataegus;Crataegus x lavallei
Crataegus;Crataegus x lavallei 'Carrierei'
Cydonia;Cydonia oblonga
Cydonia;Cydonia oblonga 'Bereczki'
Elaeagnus;Elaeagnus angustifolia
Eriolobus;Eriolobus trilobatus
Fagus;Fagus sylvatica
Fagus;Fagus sylvatica 'Atropunicea'
Fraxinus;Fraxinus americana
Fraxinus;Fraxinus americana 'Autumn Purple'
Fraxinus;Fraxinus americana 'Skyline'
Fraxinus;Fraxinus angustifolia 'Raywood'
Fraxinus;Fraxinus excelsior
Fraxinus;Fraxinus excelsior 'Altena'
Fraxinus;Fraxinus excelsior 'Atlas'
Fraxinus;Fraxinus excelsior 'Aurea'
Fraxinus;Fraxinus excelsior 'Diversifolia'
Fraxinus;Fraxinus excelsior 'Westhof's Glorie'
Fraxinus;Fraxinus excelsior 'Westhof´s Glorie'
Fraxinus;Fraxinus ornus
Fraxinus;Fraxinus ornus 'Arie Peters'
Fraxinus;Fraxinus ornus 'Rotterdam'
Fraxinus;Fraxinus pennsylvanica
Fraxinus;Fraxinus pennsylvanica 'Summit'
Fraxinus;Fraxinus species
Ginkgo;Ginkgo biloba
Ginkgo;Ginkgo biloba 'Lakeview'
Ginkgo;Ginkgo biloba 'Princeton Sentry'
Gleditsia;Gleditsia triacanthos
Gleditsia;Gleditsia triacanthos 'Inermis'
Gleditsia;Gleditsia triacanthos 'Shademaster'
Gleditsia;Gleditsia triacanthos 'Skyline'
Gleditsia;Gleditsia triacanthos 'Sunburst'
Hippophae;Hippophae rhamnoides
Ilex;Ilex aquifolium
Juglans;Juglans regia
Juglans;Juglans regia 'Wunder von Monrepos'
Juniperus;Juniperus species
Koelreuteria;Koelreuteria paniculata
Larix;Larix decidua
Larix;Larix species
Liquidambar;Liquidambar styraciflua
